100,50
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,1030,1031,1032,1033
-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,1080,1081,1082,1083
-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,1130,1131,1132,1133
-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,1180,1181,1182,1183
-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,1030,1031,1032,1033
-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,1080,1081,1082,1083
-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,1130,1131,1132,1133
-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,1180,1181,1182,1183
-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,1030,1031,1032,1033
-1,-1,-1,-1,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,2280,2281,2282,2283,1080,1081,1082,1083
-1,-1,-1,-1,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,2330,2331,2332,2333,1130,1131,1132,1133
-1,-1,-1,-1,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,2380,2381,2382,2383,1180,1181,1182,1183
-1,-1,-1,-1,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,2230,2231,2232,2233,1030,1031,1032,1033
